region,medicine,prev_week_sales,health_index,disease_trend_score,season_factor,next_week_sales,predicted_demand
east,salbutamol,1577.0,84.15330465389127,-1.0,1.2,1275.0,1152.9166666666667
east,salbutamol,1480.0,58.451310129057475,1.0,1.2,1354.0,1291.1
east,salbutamol,1275.0,80.35197497066873,1.0,1.2,1262.0,1252.9766666666667
east,salbutamol,1354.0,100.0,-1.0,1.2,1210.0,1236.3233333333333
east,salbutamol,1262.0,60.109503324208056,-1.0,1.2,1537.0,1425.6733333333334
east,salbutamol,1210.0,64.36448963629253,-1.0,1.2,1411.0,1358.88
east,salbutamol,1537.0,63.504106374657795,1.0,1.2,1386.0,1361.9833333333333
east,salbutamol,1411.0,87.50097770825185,1.0,1.2,1309.0,1286.05
east,salbutamol,1386.0,60.719593273367224,-1.0,1.2,1338.0,1244.4466666666667
east,salbutamol,1309.0,70.87211576065701,1.0,1.2,1330.0,1325.9133333333334
east,salbutamol,1338.0,92.0844739929605,1.0,1.0,1429.0,1352.38
east,salbutamol,1330.0,58.5295267892061,-1.0,1.0,992.0,1113.8766666666668
east,salbutamol,1429.0,68.25967931169339,-1.0,1.0,1561.0,1286.0533333333333
east,salbutamol,992.0,79.06922174423151,1.0,1.0,1177.0,1170.6033333333332
east,salbutamol,1561.0,83.71529135705906,0.0,1.0,1268.0,1229.6533333333334
east,salbutamol,1177.0,62.83144309737973,-1.0,1.0,1023.0,1103.9866666666667
east,salbutamol,1268.0,67.80602268283144,1.0,1.0,1254.0,1245.78
east,salbutamol,1023.0,76.48807195932733,-1.0,1.0,1136.0,1147.59
east,salbutamol,1254.0,79.10050840829096,1.0,1.0,1373.0,1323.23
east,salbutamol,1136.0,73.46890887759092,-1.0,1.0,1100.0,1131.97
east,salbutamol,1373.0,88.73680093859991,1.0,1.0,1440.0,1301.46
east,salbutamol,1100.0,86.57802111849824,-1.0,1.0,1158.0,1178.1266666666668
east,salbutamol,1440.0,71.98279233476731,1.0,1.0,1380.0,1301.42
east,salbutamol,1158.0,70.0899491591709,0.0,1.3,1233.0,1255.6
east,salbutamol,1380.0,67.3680093859992,-1.0,1.3,1105.0,1138.2066666666667
east,salbutamol,1233.0,66.50762612436449,-1.0,1.3,1141.0,1167.8866666666668
east,salbutamol,1105.0,75.40868204927649,1.0,1.3,1040.0,1060.9066666666668
east,salbutamol,1141.0,62.15877982010167,1.0,1.3,1306.0,1321.0033333333333
east,salbutamol,1040.0,70.0117324990223,1.0,1.3,1276.0,1258.2166666666667
east,salbutamol,1306.0,83.887368009386,1.0,1.3,1166.0,1162.1733333333334
east,salbutamol,1276.0,56.16738365271803,-1.0,1.3,1197.0,1211.0833333333333
east,salbutamol,1166.0,65.66288619475948,1.0,1.3,1577.0,1473.7733333333333
east,salbutamol,1197.0,70.30895580758701,-1.0,1.3,1380.0,1324.33
east,salbutamol,1577.0,73.92256550645286,-1.0,1.3,1281.0,1170.0666666666666
east,salbutamol,1380.0,80.35197497066873,1.0,1.3,962.0,1030.6833333333334
east,salbutamol,1281.0,76.92608525615955,-1.0,1.3,929.0,1047.1766666666667
east,salbutamol,962.0,81.97888150175987,1.0,1.0,1239.0,1222.1433333333334
east,salbutamol,929.0,70.49667579194367,0.0,1.0,1293.0,1287.4266666666667
east,salbutamol,1239.0,74.25107547907703,1.0,1.0,1337.0,1296.0933333333332
east,salbutamol,1293.0,82.66718811106766,-1.0,1.0,937.0,1205.34
east,salbutamol,1337.0,61.752053187328904,-1.0,1.0,1094.0,1247.1166666666666
east,salbutamol,937.0,68.15017598748533,1.0,1.0,1231.0,1200.7333333333333
east,salbutamol,1094.0,74.31364880719592,-1.0,1.0,1237.0,1217.48
east,salbutamol,1231.0,76.78529526789205,-1.0,1.0,1393.0,1319.99
east,salbutamol,1237.0,76.6132186155651,1.0,1.0,1117.0,1141.96
east,salbutamol,1393.0,73.92256550645287,1.0,1.0,1117.0,1176.6133333333332
east,salbutamol,1117.0,68.4161126319906,-1.0,1.0,1217.0,1228.82
east,salbutamol,1117.0,72.24872897927258,0.0,1.0,1391.0,1224.0333333333333
east,salbutamol,1217.0,67.86859601095033,1.0,1.0,1091.0,1143.9466666666667
east,salbutamol,1391.0,64.53656628861948,-1.0,1.2,1375.0,1316.0833333333333
east,salbutamol,1091.0,69.52678920610089,1.0,1.2,1110.0,1160.02
east,salbutamol,1375.0,72.45209229565897,1.0,1.2,1113.0,1247.17
north,amlodipine,170.0,57.30934689088776,1.0,1.2,1319.0,1277.7866666666666
north,amlodipine,1197.0,56.07352366053969,1.0,1.2,1190.0,1168.53
north,amlodipine,1319.0,59.608916699256945,0.0,1.2,1218.0,1193.2666666666667
north,amlodipine,1190.0,65.16229956980835,1.0,1.2,1319.0,1208.65
north,amlodipine,1218.0,88.75244427062964,1.0,1.2,1393.0,1137.9066666666668
north,amlodipine,1319.0,60.53187328901055,-1.0,1.2,1082.0,1150.7366666666667
north,amlodipine,1393.0,87.18811106765742,1.0,1.2,1217.0,1240.1166666666666
north,amlodipine,1082.0,69.21392256550645,-1.0,1.2,1352.0,1334.1033333333332
north,amlodipine,1217.0,64.00469299960892,0.0,1.2,995.0,1071.9166666666667
north,amlodipine,1352.0,74.31364880719592,1.0,1.0,1118.0,1127.9266666666667
north,amlodipine,995.0,71.51349237387564,-1.0,1.0,1148.0,1177.31
north,amlodipine,1118.0,73.21861556511536,-1.0,1.0,730.0,1286.3466666666666
north,amlodipine,1148.0,79.02229174814235,1.0,1.0,1413.0,1330.62
north,amlodipine,730.0,60.67266327727805,-1.0,1.0,1360.0,1298.15
north,amlodipine,1413.0,83.887368009386,1.0,1.0,1368.0,1339.2633333333333
north,amlodipine,1360.0,77.59874853343761,-1.0,1.0,1375.0,1326.94
north,amlodipine,1368.0,52.459913961673834,-1.0,1.0,1313.0,1314.3633333333332
north,amlodipine,1375.0,70.62182244818146,1.0,1.0,1192.0,1302.3366666666666
north,amlodipine,1313.0,74.0164254986312,1.0,1.0,943.0,1024.56
north,amlodipine,1192.0,56.886976926085254,1.0,1.0,897.0,1008.8266666666667
north,amlodipine,943.0,76.20649198279233,1.0,1.0,1296.0,1218.5033333333333
north,amlodipine,897.0,60.65701994524834,-1.0,1.0,1073.0,1132.8766666666668
north,amlodipine,1296.0,58.85803676183027,1.0,1.3,1044.0,1105.7666666666667
north,amlodipine,1073.0,71.48220570981618,-1.0,1.3,1183.0,1239.9033333333334
north,amlodipine,1044.0,93.61752053187328,1.0,1.3,919.0,1019.17
north,amlodipine,1183.0,77.802111849824,-1.0,1.3,1205.0,1241.4833333333333
north,amlodipine,919.0,73.4532655455612,1.0,1.3,872.0,989.7066666666667
north,amlodipine,1205.0,62.25263981228001,-1.0,1.3,1163.0,1250.8566666666666
north,amlodipine,872.0,82.36996480250292,1.0,1.3,1340.0,1280.81
north,amlodipine,1163.0,53.96167383652717,-1.0,1.3,1182.0,1216.27
north,amlodipine,1340.0,47.09425107547908,-1.0,1.3,1356.0,1308.5166666666667
north,amlodipine,1182.0,71.43527571372702,1.0,1.3,1086.0,1108.8866666666668
north,amlodipine,1356.0,56.933906922174415,-1.0,1.3,1511.0,1444.06
north,amlodipine,1086.0,67.93116933906921,1.0,1.3,1423.0,1375.5766666666666
north,amlodipine,1511.0,46.67188111067656,-1.0,1.3,1148.0,1377.2233333333334
north,amlodipine,1423.0,65.4595228783731,0.0,1.0,1318.0,1256.75
north,amlodipine,1148.0,72.31130230739147,1.0,1.0,1058.0,1133.3766666666668
north,amlodipine,1318.0,78.14626515447789,1.0,1.0,1095.0,1122.06
north,amlodipine,1058.0,88.22057098161909,0.0,1.0,1111.0,1137.87
north,amlodipine,1095.0,59.342980054751656,-1.0,1.0,1266.0,1287.32
north,amlodipine,1111.0,55.11928040672663,-1.0,1.0,1197.0,1232.3166666666666
north,amlodipine,1266.0,70.49667579194367,1.0,1.0,1169.0,1318.4733333333334
north,amlodipine,1197.0,72.34258897145091,1.0,1.0,921.0,1019.2133333333334
north,amlodipine,1169.0,77.3797418850215,1.0,1.0,1379.0,1354.7766666666666
north,amlodipine,921.0,83.57450136879154,-1.0,1.0,1651.0,1502.7566666666667
north,amlodipine,1379.0,59.608916699256945,-1.0,1.0,1197.0,1246.79
north,amlodipine,1651.0,63.47281971059835,-1.0,1.0,1463.0,1397.3533333333332
north,amlodipine,1197.0,82.44818146265153,1.0,1.0,1298.0,1258.18
north,amlodipine,1463.0,78.44348846304263,1.0,1.2,1403.0,1339.8033333333333
north,amlodipine,1298.0,78.24012514665624,-1.0,1.2,1352.0,1323.9366666666667
north,amlodipine,1403.0,66.46069612827532,1.0,1.2,1190.0,1171.9966666666667
north,amlodipine,1352.0,72.71802894016425,-1.0,1.2,1067.0,1161.2033333333334
north,amlodipine,1190.0,68.99491591709034,1.0,1.2,1354.0,1290.5733333333333
north,amlodipine,1067.0,62.94094642158778,1.0,1.2,1104.0,1160.0866666666666
north,amlodipine,1354.0,57.121626906531084,-1.0,1.2,1518.0,1463.9166666666667
north,amlodipine,1104.0,95.97966366836135,1.0,1.2,1184.0,1175.7333333333333
north,amlodipine,1518.0,90.22291748142354,0.0,1.2,1503.0,1375.0533333333333
north,amlodipine,1184.0,71.2788423934298,1.0,1.2,1139.0,1185.0066666666667
north,amlodipine,1503.0,71.12240907313257,-1.0,1.2,1647.0,1496.05
north,amlodipine,1139.0,65.81931951505669,1.0,1.2,1342.0,1284.3766666666668
north,amlodipine,1647.0,76.56628861947596,-1.0,1.2,1380.0,1334.0533333333333
north,amlodipine,1342.0,76.91044192412984,-1.0,1.0,1055.0,1330.1066666666666
north,amlodipine,1380.0,63.62925303089557,1.0,1.0,1313.0,1268.3533333333332
north,amlodipine,1055.0,61.126319906140004,1.0,1.0,1240.0,1235.7666666666667
north,amlodipine,1313.0,62.94094642158778,-1.0,1.0,1510.0,1386.6433333333334
north,amlodipine,1240.0,71.40398904966757,1.0,1.0,1319.0,1257.63
north,amlodipine,1510.0,76.83222526398123,-1.0,1.0,1035.0,1127.15
north,amlodipine,1319.0,67.39929605005865,-1.0,1.0,1251.0,1170.4133333333334
north,amlodipine,1035.0,77.67696519358623,1.0,1.0,1227.0,1197.1333333333334
north,amlodipine,1251.0,62.20570981619085,-1.0,1.0,1244.0,1219.65
north,amlodipine,1227.0,67.63394603050449,-1.0,1.0,958.0,1044.6633333333334
north,amlodipine,1244.0,63.51974970668752,1.0,1.0,1166.0,1164.0233333333333
north,amlodipine,958.0,88.90887759092686,1.0,1.0,916.0,1035.64
north,amlodipine,1166.0,51.74032068830661,-1.0,1.0,1305.0,1283.25
north,amlodipine,916.0,78.24012514665624,1.0,1.3,1115.0,1151.92
north,amlodipine,1305.0,67.52444270629643,-1.0,1.3,994.0,1087.64
north,amlodipine,1115.0,60.51622995698083,1.0,1.3,884.0,984.3733333333333
north,amlodipine,994.0,78.02111849824011,-1.0,1.3,1302.0,1238.3033333333333
north,amlodipine,884.0,70.91904575674619,1.0,1.3,1254.0,1227.4066666666668
north,amlodipine,1302.0,74.84552209620648,1.0,1.3,1351.0,1303.4966666666667
north,amlodipine,1254.0,75.51818537348454,-1.0,1.3,1467.0,1415.3866666666668
north,amlodipine,1351.0,71.05983574501367,-1.0,1.3,1500.0,1427.58
north,amlodipine,1467.0,81.46265154477904,-1.0,1.3,1220.0,1223.39
north,amlodipine,1500.0,61.87719984356668,1.0,1.3,916.0,1297.8833333333334
north,amlodipine,1220.0,67.3680093859992,-1.0,1.3,1145.0,1169.3533333333332
north,amlodipine,916.0,68.1345326554556,1.0,1.3,1108.0,1141.48
north,amlodipine,1145.0,73.96949550254203,1.0,1.3,1502.0,1173.6
north,amlodipine,1108.0,59.51505670707861,-1.0,1.0,1599.0,1443.0633333333333
north,amlodipine,1502.0,92.19397731716855,1.0,1.0,1181.0,1236.3433333333332
north,amlodipine,1599.0,71.45091904575675,-1.0,1.0,1387.0,1313.1066666666666
north,amlodipine,1181.0,77.5831052014079,1.0,1.0,1452.0,1382.15
north,amlodipine,1387.0,75.33046538912787,-1.0,1.0,1258.0,1283.7866666666666
north,amlodipine,1452.0,66.94563942119672,0.0,1.0,1084.0,1125.1966666666667
north,amlodipine,1258.0,84.04380132968322,-1.0,1.0,1412.0,1344.2033333333334
north,amlodipine,1084.0,74.51701212358232,-1.0,1.0,1255.0,1254.7233333333334
north,amlodipine,1412.0,82.62025811497848,1.0,1.0,1403.0,1366.4833333333333
north,amlodipine,1255.0,57.24677356276886,-1.0,1.0,1421.0,1344.4466666666667
north,amlodipine,1403.0,62.62807978099335,1.0,1.0,1155.0,1228.2366666666667
north,amlodipine,1421.0,93.02307391474383,1.0,1.0,1421.0,1211.4433333333334
north,amlodipine,1155.0,81.04028157997651,0.0,1.0,1150.0,1166.9733333333334
north,amlodipine,1421.0,58.04458349628471,0.0,1.2,1365.0,1317.47
north,amlodipine,1150.0,72.49902229174813,-1.0,1.2,1511.0,1397.94
north,amlodipine,1365.0,74.51701212358232,1.0,1.2,1017.0,1078.5033333333333
north,metformin,535.0,57.30934689088776,1.0,1.2,1207.0,1175.14
north,metformin,1250.0,56.07352366053969,0.0,1.2,935.0,1052.5033333333333
north,metformin,1207.0,59.608916699256945,0.0,1.2,970.0,1052.47
north,metformin,935.0,65.16229956980835,-1.0,1.2,925.0,1012.4166666666666
north,metformin,970.0,88.75244427062964,1.0,1.2,1076.0,1234.9866666666667
north,metformin,925.0,60.53187328901055,-1.0,1.2,989.0,1069.0966666666666
north,metformin,1076.0,87.18811106765742,1.0,1.2,1312.0,1282.23
north,metformin,989.0,69.21392256550645,-1.0,1.2,1205.0,1222.5033333333333
north,metformin,1312.0,64.00469299960892,1.0,1.2,1129.0,1152.0
north,metformin,1205.0,74.31364880719592,-1.0,1.0,1354.0,1289.0433333333333
north,metformin,1129.0,71.51349237387564,-1.0,1.0,996.0,1075.9533333333334
north,metformin,1354.0,73.21861556511536,1.0,1.0,1195.0,1185.5433333333333
north,metformin,996.0,79.02229174814235,1.0,1.0,980.0,1056.7466666666667
north,metformin,1195.0,60.67266327727805,-1.0,1.0,914.0,1020.2533333333333
north,metformin,980.0,83.887368009386,1.0,1.0,1341.0,1283.3166666666666
north,metformin,914.0,77.59874853343761,1.0,1.0,1304.0,1281.2366666666667
north,metformin,1341.0,52.459913961673834,-1.0,1.0,1444.0,1232.6633333333334
north,metformin,1304.0,70.62182244818146,1.0,1.0,1470.0,1349.9766666666667
north,metformin,1444.0,74.0164254986312,-1.0,1.0,1229.0,1193.3533333333332
north,metformin,1470.0,56.886976926085254,-1.0,1.0,1294.0,1273.8866666666668
north,metformin,1229.0,76.20649198279233,1.0,1.0,1219.0,1224.3766666666668
north,metformin,1294.0,60.65701994524834,-1.0,1.0,884.0,980.61
north,metformin,1219.0,58.85803676183027,1.0,1.3,1343.0,1273.6033333333332
north,metformin,884.0,71.48220570981618,1.0,1.3,1366.0,1303.3333333333333
north,metformin,1343.0,93.61752053187328,1.0,1.3,963.0,1063.62
north,metformin,1366.0,77.802111849824,-1.0,1.3,1178.0,1210.73
north,metformin,963.0,73.4532655455612,1.0,1.3,1234.0,1055.2366666666667
north,metformin,1178.0,62.25263981228001,-1.0,1.3,1332.0,1290.17
north,metformin,1234.0,82.36996480250292,1.0,1.3,1519.0,1410.9333333333334
north,metformin,1332.0,53.96167383652717,-1.0,1.3,1175.0,1188.1566666666668
north,metformin,1519.0,47.09425107547908,1.0,1.3,948.0,1404.3833333333334
north,metformin,1175.0,71.43527571372702,-1.0,1.3,1248.0,1183.74
north,metformin,948.0,56.933906922174415,-1.0,1.3,1190.0,1175.6333333333334
north,metformin,1248.0,67.93116933906921,1.0,1.3,1254.0,1247.3066666666666
north,metformin,1190.0,46.67188111067656,-1.0,1.3,1223.0,1225.51
north,metformin,1254.0,65.4595228783731,1.0,1.0,843.0,976.06
north,metformin,1223.0,72.31130230739147,1.0,1.0,1197.0,1177.6033333333332
north,metformin,843.0,78.14626515447789,0.0,1.0,1151.0,1170.7466666666667
north,metformin,1197.0,88.22057098161909,0.0,1.0,944.0,1017.0933333333334
north,metformin,1151.0,59.342980054751656,-1.0,1.0,1033.0,1093.0466666666666
north,metformin,944.0,55.11928040672663,1.0,1.0,1294.0,1228.3133333333333
north,metformin,1033.0,70.49667579194367,-1.0,1.0,1224.0,1210.6833333333334
north,metformin,1294.0,72.34258897145091,0.0,1.0,832.0,968.4866666666667
north,metformin,1224.0,77.3797418850215,1.0,1.0,1097.0,1142.5166666666667
north,metformin,832.0,83.57450136879154,1.0,1.0,931.0,1204.0433333333333
north,metformin,1097.0,59.608916699256945,-1.0,1.0,1225.0,1204.5833333333333
north,metformin,931.0,63.47281971059835,0.0,1.0,1346.0,1074.0466666666666
north,metformin,1225.0,82.44818146265153,1.0,1.0,1199.0,1215.4766666666667
north,metformin,1346.0,78.44348846304263,0.0,1.2,1406.0,1311.5133333333333
north,metformin,1199.0,78.24012514665624,-1.0,1.2,835.0,1001.89
north,metformin,1406.0,66.46069612827532,-1.0,1.2,1093.0,1109.3233333333333
north,metformin,835.0,72.71802894016425,1.0,1.2,849.0,979.4266666666666
north,metformin,1093.0,68.99491591709034,-1.0,1.2,1363.0,1309.7366666666667
north,metformin,849.0,62.94094642158778,1.0,1.2,792.0,926.14
north,metformin,1363.0,57.121626906531084,-1.0,1.2,1084.0,1319.9833333333333
north,metformin,792.0,95.97966366836135,1.0,1.2,1408.0,1368.1633333333334
north,metformin,1084.0,90.22291748142354,1.0,1.2,1405.0,1277.26
north,metformin,1408.0,71.2788423934298,-1.0,1.2,1111.0,1124.0666666666666
north,metformin,1405.0,71.12240907313257,1.0,1.2,841.0,956.32
north,metformin,1111.0,65.81931951505669,-1.0,1.2,1223.0,1148.6933333333334
north,metformin,841.0,76.56628861947596,1.0,1.2,1184.0,1179.5233333333333
north,metformin,1223.0,76.91044192412984,-1.0,1.0,1185.0,1197.9
north,metformin,1184.0,63.62925303089557,-1.0,1.0,1272.0,1216.3766666666668
north,metformin,1185.0,61.126319906140004,-1.0,1.0,1208.0,1192.51
north,metformin,1272.0,62.94094642158778,1.0,1.0,1218.0,1191.1466666666668
north,metformin,1208.0,71.40398904966757,-1.0,1.0,842.0,1002.6766666666666
north,metformin,1218.0,76.83222526398123,1.0,1.0,1200.0,1154.27
north,metformin,842.0,67.39929605005865,1.0,1.0,1005.0,1073.7633333333333
north,metformin,1200.0,77.67696519358623,1.0,1.0,1194.0,1181.0466666666666
north,metformin,1005.0,62.20570981619085,-1.0,1.0,969.0,1046.04
north,metformin,1194.0,67.63394603050449,0.0,1.0,1154.0,1158.1
north,metformin,969.0,63.51974970668752,1.0,1.0,808.0,955.3466666666667
north,metformin,1154.0,88.90887759092686,-1.0,1.0,1149.0,1146.7366666666667
north,metformin,808.0,51.74032068830661,1.0,1.0,1064.0,1134.3533333333332
north,metformin,1149.0,78.24012514665624,-1.0,1.3,1308.0,1134.4333333333334
north,metformin,1064.0,67.52444270629643,1.0,1.3,1584.0,1397.8666666666666
north,metformin,1308.0,60.51622995698083,-1.0,1.3,1100.0,1094.2133333333334
north,metformin,1584.0,78.02111849824011,1.0,1.3,1054.0,1205.0766666666666
north,metformin,1100.0,70.91904575674619,-1.0,1.3,898.0,1006.4866666666667
north,metformin,1054.0,74.84552209620648,1.0,1.3,1178.0,1195.8266666666666
north,metformin,898.0,75.51818537348454,1.0,1.3,1198.0,1226.0166666666667
north,metformin,1178.0,71.05983574501367,-1.0,1.3,999.0,1043.9666666666667
north,metformin,1198.0,81.46265154477904,0.0,1.3,1063.0,1108.31
north,metformin,999.0,61.87719984356668,-1.0,1.3,1249.0,1153.9666666666667
north,metformin,1063.0,67.3680093859992,1.0,1.3,941.0,1082.32
north,metformin,1249.0,68.1345326554556,-1.0,1.3,1269.0,1243.4433333333334
north,metformin,941.0,73.96949550254203,1.0,1.3,914.0,996.92
north,metformin,1269.0,59.51505670707861,-1.0,1.0,1270.0,1205.9066666666668
north,metformin,914.0,92.19397731716855,1.0,1.0,1707.0,1508.06
north,metformin,1270.0,71.45091904575675,1.0,1.0,1132.0,1167.3166666666666
north,metformin,1707.0,77.5831052014079,-1.0,1.0,1173.0,1198.3966666666668
north,metformin,1132.0,75.33046538912787,1.0,1.0,1643.0,1487.79
north,metformin,1173.0,66.94563942119672,-1.0,1.0,922.0,1022.8566666666667
north,metformin,1643.0,84.04380132968322,1.0,1.0,1317.0,1266.6433333333334
north,metformin,922.0,74.51701212358232,-1.0,1.0,1391.0,1336.45
north,metformin,1317.0,82.62025811497848,1.0,1.0,1323.0,1282.9666666666667
north,metformin,1391.0,57.24677356276886,1.0,1.0,1318.0,1263.9433333333334
north,metformin,1323.0,62.62807978099335,-1.0,1.0,1178.0,1193.57
north,metformin,1318.0,93.02307391474383,1.0,1.0,987.0,1042.0266666666666
north,metformin,1178.0,81.04028157997651,-1.0,1.0,999.0,1059.7
north,metformin,987.0,58.04458349628471,-1.0,1.2,1250.0,1226.7533333333333
north,metformin,999.0,72.49902229174813,1.0,1.2,1427.0,1358.0633333333333
north,metformin,1250.0,74.51701212358232,-1.0,1.2,1234.0,1259.65
north,ors,370.0,57.30934689088776,1.0,1.2,1307.0,1150.9066666666668
north,ors,1267.0,56.07352366053969,-1.0,1.2,1231.0,1197.5666666666666
north,ors,1307.0,59.608916699256945,1.0,1.2,1197.0,1199.22
north,ors,1231.0,65.16229956980835,-1.0,1.2,918.0,992.8033333333333
north,ors,1197.0,88.75244427062964,0.0,1.2,1094.0,1095.0433333333333
north,ors,918.0,60.53187328901055,-1.0,1.2,957.0,1221.3266666666666
north,ors,1094.0,87.18811106765742,1.0,1.2,1201.0,1185.7
north,ors,957.0,69.21392256550645,-1.0,1.2,944.0,1038.69
north,ors,1201.0,64.00469299960892,-1.0,1.2,1745.0,1156.6766666666667
north,ors,944.0,74.31364880719592,1.0,1.0,1450.0,1342.3133333333333
north,ors,1745.0,71.51349237387564,1.0,1.0,1068.0,1112.4466666666667
north,ors,1450.0,73.21861556511536,-1.0,1.0,1046.0,1078.3333333333333
north,ors,1068.0,79.02229174814235,1.0,1.0,1358.0,1287.0033333333333
north,ors,1046.0,60.67266327727805,-1.0,1.0,1062.0,1077.1233333333332
north,ors,1358.0,83.887368009386,0.0,1.0,1128.0,1147.9466666666667
north,ors,1062.0,77.59874853343761,-1.0,1.0,988.0,1157.5433333333333
north,ors,1128.0,52.459913961673834,1.0,1.0,1260.0,1253.1066666666666
north,ors,988.0,70.62182244818146,1.0,1.0,1230.0,1211.0066666666667
north,ors,1260.0,74.0164254986312,-1.0,1.0,1222.0,1229.2466666666667
north,ors,1230.0,56.886976926085254,1.0,1.0,1340.0,1167.5166666666667
north,ors,1222.0,76.20649198279233,-1.0,1.0,1200.0,1207.01
north,ors,1340.0,60.65701994524834,0.0,1.0,775.0,937.9466666666667
north,ors,1200.0,58.85803676183027,0.0,1.3,1302.0,1283.4933333333333
north,ors,775.0,71.48220570981618,1.0,1.3,1246.0,1213.5333333333333
north,ors,1302.0,93.61752053187328,1.0,1.3,1465.0,1341.72
north,ors,1246.0,77.802111849824,1.0,1.3,1336.0,1293.3033333333333
north,ors,1465.0,73.4532655455612,-1.0,1.3,1118.0,1120.5966666666666
north,ors,1336.0,62.25263981228001,1.0,1.3,1235.0,1203.33
north,ors,1118.0,82.36996480250292,-1.0,1.3,1061.0,1063.41
north,ors,1235.0,53.96167383652717,1.0,1.3,1355.0,1331.9533333333334
north,ors,1061.0,47.09425107547908,-1.0,1.3,1331.0,1114.32
north,ors,1355.0,71.43527571372702,1.0,1.3,1132.0,1152.0666666666666
north,ors,1331.0,56.933906922174415,1.0,1.3,1328.0,1288.9733333333334
north,ors,1132.0,67.93116933906921,1.0,1.3,1107.0,1128.3633333333332
north,ors,1328.0,46.67188111067656,0.0,1.3,1210.0,1241.3266666666666
north,ors,1107.0,65.4595228783731,1.0,1.0,1284.0,1234.8366666666666
north,ors,1210.0,72.31130230739147,-1.0,1.0,1112.0,1196.8933333333334
north,ors,1284.0,78.14626515447789,1.0,1.0,904.0,1020.6666666666666
north,ors,1112.0,88.22057098161909,1.0,1.0,1044.0,1099.0933333333332
